id,description
15883," A cop has a cousin who is a thief, and one day while he is chasing him he ends up in a room with a murdered man. The two are photographed at the murder scene and believed to be the assassins. The police however believe in their innocence and send the odd couple on the trail of the real murderer who is thought to be working in a circus."
11377," From new space missions identifying alien life-possible om exo-planets, to exotic extremeophiles on Earth as indicators of prospective alien life possible on Jupiter and Saturn's moons,into the deep space SETI program - to conspiracy theorists who believe an earth-alien secret government is behind a ""New World Order"" This film covers it all. We also look at such beliefs that alien visits intervened in the evolution of mankind millions of years ago. We ask the hard and the fun questions, open minded, special effects heavy, sometimes supported by clips from science-fiction films of your past, but always at the end with scientific perspective and discipline -we cover the ground only opened up now now by these new space probes. Dramatized components in the film look at possible reactions to news of contact between alien forms and humans, from the good, the catastrophic and the benign to the outright funny."
11380," A Louisiana woman discovers that a trusted neighbor has installed video surveillance equipment in her home to spy on her family. As a result, the real-life Wilson lobbied for a 1999 state law passed in nine other states since making video voyeurism a felony. Gary Wilson moves with his happy family to wife Susan's native Louisiana parish, where they are warmly welcomed by the church community, especially neighbor Steve Glover, who almost imposes his handyman and other free services while his son naturally bonds with Gary's Orin. After a while, the Wilsons discover spy cameras in their home which trace to Steve. However proof is hard to get, only valid during a humiliating trial and even then, outdated laws don't allow adequate prosecution for video voyeurism."
10215," The true life story from childhood of the author, Findlay J McDonald, who was born and brought up on the Isle of Harris. Set in the 1930s until he left the island after the Second World War to further his education on the mainland. The highland wit shines through despite the hardships of life on a small croft, a few acres for crops, a cow and a shed to house the loom to weave the traditional Harris Tweed. Based on the book Crowdie and Cream by the author which in turn was based on his radio broadcasts on BBC Scotland. Unfortunately a recording of the original TV Series is no longer available."
13856," Two pre-med college students have their backs to the wall when they get busted for selling designer drugs. Now they must help a bitter cop sting their clients who include a well versed, redneck cock fighter, a Mexican drug lord who owns a lawn care business, and an ""escort"" with a heart of gold. Their rapacity for money and flesh draws them all to their inexorable ends at the Desert Oasis Motor Lodge, in this white-trash, black comedy about a drug sting gone horribly wrong."
12385," Fragancia is arrested for the attempted murder of Richard Persson, the son of a powerful factory owner. During the interrogation her amazing and remarkable life story is revealed. We follow her through her impoverished childhood, her adolescence where she meets the great love of her life, ice hockey star Petterson-Jonsson and the lead up to the fatal night where the story begins."
11957," Follow the exciting lifestyle of a real ""Ninja Warrior"". Stephen Saprid is a hit TV game show contestant trying his shot at fame. In this documentary, follow the exciting lifestyle of a real ""Ninja Warrior"". Stephen Saprid is a hit TV game show contestant trying his shot at fame. Witness the struggle and accomplishments of a 28 year old Chicago resident as he pours his sweat, tears, music, and charm to win his idealization of a real American dream. Follow Stephen as he is invited to meet with many disabled children who help him find motivation and inspiration while they have fun and exercise despite their limitations or setbacks. The film also educates the viewer on some common health problems associated with being overweight and not receiving enough exercise. Follow Stephen as he meets with professionals in the health and wellness field to explore his dreams in fitness and discuss the challenges he will face."
15618," After a long and contentious presidential campaign, 10,000 people spontaneously came to pay tribute to Susan B. Anthony's grave in Rochester, NY. They placed their 'I Voted' stickers upon her headstone and expressed their pride and gratitude to America's most famous suffragette. On November 9, 2016, the grave site, although still a gathering place, was far different."
11588," An indigenous Wix谩rika (Huichol) family in northern Jalisco, an Ayuuk (Mixe) family in Oaxaca, and two Tzeltal families in the jungles of Chiapas discuss their cornfields, their roads, and their homes. They reflect on the importance of their crops, and the practical knowhow that enables the everyday epic tale of corn, as well as the dangers faced by this crop and the need to preserve the land used by countless indigenous Mexican communities and farmers to grow their cornfields."
12990, A man accepts a job in a night club to make ends meet. When the owner of the club is found murdered his jealous wife is accused of the murder. He believes her innocent however and fights to clear her name. The film is based on a real life case.
10378," The film relates the story of a surgeon Doctor Parsa who returns to Iran after living in Germany for 33 years. Arriving in Tehran, Doctor Parsa performs a heart operation on the nephew of the family friend Mr Ghanati. Mr Ghanati urges him to travel with him to his home town, Bam. On the trip, they drive past the rubble and destruction and Parsa remembers back to his childhood."
15452," Hamlet is haunted by the possibility that his Latin Lover Uncle Claudio is a vampire who murdered Hamlet's father in order to become king and seduce Hamlet's mother, Gertrude. As the obvious truth slaps Hamlet in the face, he must suppress his desires to become a male cheerleader, and face the fact that he is the chosen one who must face the demons of darkness. Along the way, he is aided by his faithful friend Horatio, The Playa King, and two of Europe's finest vampire slayers, Othello and MacBeth. Hamlet's path is obstacled by his frat-buddies-turned-bloodsuckers, Rosenchad and Guildenbrad, and his insane, obsessed girlfriend, Ophelia, and her bad ass cheerleading brother, Laertes. In the end, it all comes down to a battle of vampires and wits, as Hamlet and Laertes dual it out in a no-holds-barred, male cheerleading dance off that can only end in one thing - DEATH!!!"
10802," '29th and Gay' is the movie for the gay everyman. Following a year in the life of James Sanchez, it's a story about a guy rapidly approaching thirty, who doesn't have a six-pack, full head of hair or a boyfriend. While his best friend Roxy, an actress-turned-activist, struggles with showing him there's life beyond the glitz of the disco ball, his other friend, Brandon, one of those gay boys comfortable in his own gay skin, works on getting James to at least talk to a boy. Feeling out of place in the world of circuit boys, caught between his Hispanic-American heritage and being gay, we watch James find his place in the world, realizing that life is in the journey, not the destination."
10335," Nearly 50 years ago, a mass murder was committed in the small Florida town of Arcadia. The victims were all children in the same family of African-American citrus pickers. Their father James Richardson was convicted of the crime and sentenced to death. More than 20 years and a series of unprecedented miracles followed in order to set him free. Now, in the present day, James Richardson travels back to Florida in the hopes of receiving a glimmer of justice from a State which took his life away. This is a story that has unfolded countless times in different ways in small towns across America. This film represents a multi-generational effort to diagram this story from beginning to end, in the hopes that we can one day learn how to prevent it from ever happening again. Nearly 50 years ago, a mass murder was committed in the small Florida town of Arcadia. The victims were all children in the same family of African-American citrus pickers. Their father James Richardson was convicted of the crime and sentenced to death. More than 20 years and a series of unprecedented miracles followed in order to set him free. Now, in the present day, James Richardson travels back to Florida in the hopes of receiving a glimmer of justice from a State which took his life away. This is a story that has unfolded countless times in different ways in small towns across America. This film represents a multi-generational effort to diagram this story from beginning to end, in the hopes that we can one day learn how to prevent it from ever happening again. This is a film about race, about Florida, about the evolution of small-town justice, about forgotten historical moments, about systemic corruption at all levels of government, and a philosophical evaluation of the concept of restorative compensatory justice. The film makes extensive use of archival footage, photographs, and documents, and endeavors to piece many disparate elements together to tell a story more than 40 years in the making."
11216," After their orphanage burns down, a group of children are being transported west by train to Manitoba. All of them are available for adoption and at a stop at Scourie, Ontario little Patsy meets Victoria McChesney. Victoria and her husband Patrick have no children and she immediately decides to adopt the girl. The only condition imposed on them is that as Patsy has been baptized a Roman Catholic the Protestant McChesneys agree to raise her as a Catholic. Patsy is a well-behaved little girl whose only real problem is a school bully, also one of the orphans, who spreads stories that she set their orphanage on fire. Problems arise when the local newspaper goes after Patrick, the town reeve and prominent member of his political party. Patrick decides they can't go forward with the adoption. Patsy overhears him and runs away but does so just as the school catches fire. The community quickly decides Patsy is responsible but it's Patrick who comes to her defense. It all ends well. Late nineteenth century Qu茅bec. An adolescent named Patsy is a shy, sensitive child being an orphan, she, illegitimate, having been dropped off anonymously as a baby at the Catholic orphanage where she was raised. Her already fragile self-esteem takes an even bigger hit when the convent and orphanage burn down as she accidentally knocks over a lantern, some of the other children who blame her, especially a boy named Edward who plain just does not like her. The biggest concern for the nuns, who don't blame Patsy for the situation, is to have as many of the children adopted by good Catholic families as there are no other Catholic orphanages that can take them all. The nuns and children travel all over Qu茅bec and Ontario in their mission, advance word being made to the Catholic diocese in each town they visit. A conundrum occurs in the small town of Scourie, Ontario when, having no idea of the situation before the nuns and children's arrival, leading citizen Victoria McChesney falls under Patsy's spell, she who ultimately wants to adopt her. The issue is is that the McChesneys, a childless couple, are Protestants. Victoria arranges with the nuns to adopt Patsy on the condition that she be raised as a Catholic. Victoria arranges all of this without her husband's knowledge, Patrick McChesney who is the town reeve, a mercantile owner/operator, and aspiring provincial politician who some say is potential Prime Ministerial material. He, unlike Victoria who is proceeding on unconditional love, sees the many pitfalls in their lives, including Patsy's, because of the adoption. Indeed, they do face problems, from both Catholics and Protestants who don't understand why they just didn't adopt a Protestant child if they wanted children, from Patrick's political opponents who exploit the issue for their own personal gain, and from some of Patsy's classmates, whose minds have been poisoned by another new child to the town, namely Edward. The question becomes if they can overcome all these obstacles."
15293," Deep down there's a guilty part of us that wants to yell "" 'MERICA!"" and shoot a gun - as long as it's only blanks and no animals are disturbed. Elephants of Silver Lake is driven by a love of the underdog story and our need to see how the other side lives. We want to understand and root for the Republicans, because like it or not, they're American. 'MERICA."
11375," Wolfgang cannot make up his mind whether to choose a pretty young thing without money or a rich widow. Egon his friend advises him to choose the young girl and leads rich and ugly widow Olga to the altar himself. Now he lives in the lap of luxury, but his jealous wife never lets him out of her sight. Wolfgang takes the hen-pecked husband to the ""Ball of the Piggies"", where Egon promptly succumbs to the charms of an ever so sweet and sexy Piggy, those of his wife. While Olga ransacks the hotel in search of Egon the next morning, the real beneficiaries are Wolfgang and Eva who chalk up the nocturnal happenings to experience."
12255," A young woman, about to turn 18, wants to attend a renowned singing and dancing school but can't afford the tuition. She discovers that the school gives free tuition to students 15 and younger, so she poses as a young teenager to take advantage of it. Complications ensue."
11853," A returning Vietnam veteran finds out that his girlfriend has been forced into marrying someone else, his small business is in ruins and friends are in short supply."
15770," Skilled, spirited and hopeful people are the world's ultimate resource. Meet individuals from around the world whose lives are being transformed from the darkness of poverty through the power of their spirit, imagination, and determination - along with a good dose of economic freedom and the rule of law. Meet Victoria, in Ghana, Eusebio from Peru, workers at the Estonia Piano Company, and others."
15214," In the forest between France and Germany, two women both fleeing their circumstances stumble upon each other. One, disoriented, is running away from a party. The other, a fugitive, is trying to reach the border. Neither one of them knows what they're about to experience."
10091," When Sofie is faced with the death of her brother, she makes unconventional arrangements and has his ashes turned into a blue diamond. After the diamond is unexpectedly stolen, Sofie sets out to find what has been lost only to discover that she has really been missing something else entirely."
14831," Some children are watching the Punch and Judy puppet show when the puppeteers, in their excitement, let the puppets fall out onto the floor, where they turn into to small midgets that grow into normal people. This leads to a scene where the manager is bombed with fruit by the audience."
14728," For over 40 years the Big Red Box at Jackson Hole, Wyoming, carried skiers, hikers, paragliders, and sightseers up to the 3,400-meter summit of Rendezvous Mountain. But nothing lasts forever, so when cable inspector Norm Duke found evidence of stress fractures inside the aging steel track cables, there was no choice but to tear down and replace Jackson's iconic aerial tram. At a cost of $31 million, this 2-year mega-construction project is a top-to-bottom, state-of-the-art replacement. It will operate in 120-kph winds and 25-below zero temperatures, all with the quiet precision of a giant Swiss watch. Construction crews battled a record-breaking snowfall, zero visibility, high winds, and impassable mud-slick mountain roads to build its five towers and two terminals, and string more than ten miles of heavy steel cable. Filmed over a 2-year period, from Swiss factories to the mountains and towns of western Wyoming, Cable to the Sky tells the compelling story of dedicated men who risk their lives in a battle to finish this state of the art megastructure before winter closes in."
10910," Penniless Baron Tulic艌, nicknamed Leopard, abandons his mistress, with whom he's had two sons, and marries a rich woman. The mistress tries to have her rights established with the help of her sons."
10384," The heart of the matter has been lost for a long time. The greatest talkmaster of all times has the lovely variety and strength of language destroyed. He talks a lot and says nothing. Florian, the gardener, cultivates the language's variety in his garden. He starts searching for the heart of the matter. He realizes the nothingness behind the talkmaster's seemingly powerful slogans. The battle over the last word takes its course. A silent movie in Dolby Surround."
11812," From the mind boggling pyramids of Egypt to the lost city of Atlantis, planet Earth abounds with Ancient Mysteries of our long forgotten past. Is Atlantis a legend, myth, or a missing piece of human history? For millennium, mankind has grappled with the Atlantis enigma calling it everything from a great sea power in ancient times, to idealistic utopia, to home of the ancient aliens. Atlantis was a legendary island said to have existed in the Atlantic Ocean west of Gibraltar and to have sunk beneath the sea, now experts suggest the legend is true. The pyramid complex at Giza is now said to resemble the constellation of Orion. With startling new evidence regarding the very origins of civilization, we trace mankind's ancient roots back in time and across the landscape of Egypt and Africa. We find it quite possible that Egyptian civilization emerged from a very different origin than we are led to believe. Did civilization emerge around 10,500 BC in a place we've never heard of...decide for yourself. Most, if not all sacred sites were founded at special places where Earth's Energy lines meet or cross as they flow above and below the ground. Experts finally agree that many structures in the ancient world were places for the focus of energy featuring mathematical principles found throughout nature and having a basis in quantum physics. Explore the ancient standing stones in Cornwall, England, known as The Merry Maidens as we reveal that our ancestors were well-aware of these truths all along. OVER THREE HOURS OF THE LATEST ANCIENT MYSTERIES RESEARCH."
11016," Naive Ezekial Cobb, brought up by his missionary father in China returns to America to seek a wife. Corrupt politicians enlist him to run for mayor as a dummy candidate with no chance of winning. Their plan backfires as he wins and embarks upon a reform crusade. Being the son of Christian missionaries, Ezekial Cobb has lived in a small isolated town in China for twenty years, since he was an adolescent. Because of this sheltered life, Ezekial, who follows the teaching of Chinese poet and philosopher Ling Po, is a naive and overly trusting man. His parents send him back to his birthplace of Stockport, California so that he can find a wife, and for the two of them to return to China to continue the mission. In the big city of Stockport, Ezekial being unwise to the ways of the world gets him into one misadventure after another. Jake Mayo equates Ezekial's simplicity with being a pushover, just the type of person he needs to run as mayor on behalf of the Good Government League - the reform ticket - which is solely a front for the corrupt political machine in power who want to make it look like the election is being run in a true democratic fashion. Although Ezekial accepts the nomination on the premise he will lose as his primary goal is to find that wife and return to China, Ezekial, a man with integrity, may have different goals once he learns how corrupt politics in Stockport truly is. But Ezekial making changes to Stockport politics may be easier said than done, especially against those who the League fronts. Through it all, Ezekial gets the help of streetwise Pet Pratt, a fellow boarder at the rooming house where Ezekial is staying."
15690," Francis McGowan is a man with a purpose who instead gets side-tracked during one surreal week spent trying to figure out what he wants from a business that makes very little sense to him, a woman he's sleeping with who's not his wife, and a father who has left him to fend for himself and didn't leave a map. Francis is an out of work sit-com actor returning to his empty childhood home on the Jersey shore to deal with the aftermath of his father's death. Instead, he gets sidetracked by indecision, self-doubt, and his childhood friend, Duane Hopwood. It's about losing your bearings while finding your way."
10994, Remy (11) wants to save a small piece of nature. The city council wants to turn it into a recreational area. A few miles from here the last farmers have to leave their farmland because they want to turn it into nature... A documentary about Dutch cultivation. It seems to be the Dutch nature.
14651," Michelle Phan and Kylie Jenner might be the tops makeup gurus (or at least the most popular) but do they get YOUR mood?. Megan understands your mood and is here to show you how to make your face show it. Weekly comedy series on YouTube channel ""Hissy Fit"" that parodies the typical makeup vlogger format. Written, directed, edited, animated and performed by Megan Toenyes."
15669," Bella Donna ( Pauline Frederick ) a seductive woman snares Nigel Armine ( Thomas Holding ) into marriage and he takes her to Egypt to live. Tired of her simple husband, Bella becomes involved with brutish Baroudi. To get rid of Nigel, she begins slowly poisoning him. However, Nigel's friend Dr. Isaacson arrives in time to save him. Now Baroudi wants nothing to do with Bella, and neither does her husband. Totally alone now, the distraught Bella wanders off into the desert and dies."
10256," Hosted by NBA 2-year veteran LeBron James of the Cleveland Cavaliers, this is the third installment of the Battleground series. This season, teams, instead of individuals, from two big cities in the U.S. play against each other to project which city produced the best team in the country. Illinois native Andre Iguodala of the Philadelphia 76ers assembles the team from Chicago and New York native Ben Gordon of the Chicago Bulls assembles the team from New York. Rap artist T.I. sings the theme song after the finals in Perkins Park in Akron, Ohio, LeBron's hometown."
12218," September 1939. Reichsfuhrer Heinrich Himmler, ""Hitler's Right Hand,"" oversees his Einsatzgruppen forces' relentless and lethal sweep through Poland. On a routine inspection of the unit's functionality, Himmler discovers an unexpected flaw in his perfect scheme to conquer Europe: humanity. Touched by a young soldier's struggle to perform his gruesome duties, Himmler formulates a deadly new answer to ""The Jewish Question,"" to preserve his execution squads and ensure they remain Decent Men."
14781," A love story has come to its end. When a man steps into the room where his beloved one lives, she tells him to go and that she doesn't want to see him anymore. He realizes that this is going to be their last meeting - the epilogue. Afterwards he remembers the tragic ending of their relationship in a different way from what really happened."
12971," Yelena Obraztsova is one of the brightest stars of international opera. She performed, and continues to perform on world stages in the star-studded shows of Herbert von Karajan and Franco Zeffirelli. In this film the great singer is captured during one of her rare visits to her apartment in Moscow along with her long-time accompanist, the piano virtuoso Vaja Chachawa. Here they rehearse for their upcoming new concert, sing Gypsy romances, and reflect on music and life in general. Russian with English subtitles. 58 minutes, 1989"
13588," Lily's bicycle is her closest friend, her only escape from the misery at home and also the vehicle her alcoholic mother forces her to use to make booze runs. Pushed to her limit Lily chooses to destroy what is most dear to her in order to take a stand against her mom's drinking. Will this be her coming of age, or her initiation into a cycle of abuse?"
13795," A Japanese reporter arrives in Vietnam hoping to capture the essence the society under the rule of the Communist Party. With the help of a vietnamese girl, he eventually opens his eyes to the painful truth of postwar Vietnam."
13119, Casting cOuch is about promising newlyweds who are struggling filmmakers that have a lifelong dream of making it. They sell everything for one big trip to Cannes and meet the biggest studio head who has the ultimate power to create fame overnight. HER indecent proposal is for the groom to be in exchange for their ultimate fame.
14233," Road to FA Cup is a six-part semi improvisational mockumentary series that follows the behind the scenes activity at lowly non-league football club, the Croydon Terriers. This recently established South London team have for the first time earned their place in the pre-preliminary rounds of the FA Cup. On the back of this relative success, enter newly appointed chairman Niall Reedwood, a clueless playboy business man and A-list wannabe, deluded that this could be his ticket to the big time. Disaster looms however, as the club is rocked by on and off the field problems; from player disputes to board room bust-ups as the pressure of being filmed begins to show. The Terriers sign Italian defender Luca Tardelli (who speaks no English). Surely a move like this will bring in instant success? How will legendary manager Ray Barnes get on with the new ambitious owner? And how will the replacement of Captain Ian 'Speedo' Davis go down with the team? Satirizing the state of sport and celebrity-culture within the UK, the series has taken stylistic inspiration from BAFTA nominated show 'The Thick of It', whilst it's format will be familiar to fans of 'The Office'. This... Is Road to FA Cup."
13614," When people reach the age of independence at 19 years old they must attend a sortation where one is assigned a role in society aswell as a corresponding face pigment. Zed avidly rejects the system and believes there to be another, more liberal way of living in the 'fields of asphodel'. Jay, Kim, Eddie and Cait follow Zed to avoid the potential sortation of themselves into a dreadful Blue ghostspent, all the while fearing about getting caught by authority and being punished to social suicide while being very doubtful about what this mysterious Zed Says."
15555," In one day, eight lives will change. Unaware of just how connected their decisions are making them. Life. Today it's about the new thing, the old, the right thing... and the last thing."
15462," Society tells us the ultimate goal in life should be the pursuit of romantic love. ""The Sum of One"" challenges this assumption. The story follows four characters all in romantic relationships and their quest to find out if they are meant to be single. Can happiness and meaningfulness be found outside the confines of romantic love?"
10364," The close relationship between twin brothers Dave and Ralph, is broken as a result of an accident on their tenth birthday. The affected twin Dave, is bent on frustrating the life of his twin, Ralph and that of everyone else around them. It is a continual battle to restore this love that was once shared. With so much love and attention, there is a limit hate can go."
10317," Comic 'Jimmy Fallon' (qv) hosts a celebration of achievements in television and film, with actors 'Steve Carell' (qv), 'Anna Kendrick (I)' (qv), 'Sof铆a Vergara' (qv) and 'Brie Larson' (qv) presenting awards and Golden Globe winner 'Meryl Streep' (qv) receiving the 2017 'Cecil B. DeMille' (qv) Award."
12337," Poking fun at politicians is a fairly standard form of television comedy, but satirizing the government in Afghanistan, one of the most corrupt governments in the world, raises some very serious issues. ""The Ministry"" focuses on the imaginary Ministry of Garbage in the fictitious country of Hechland, revealing a dysfunctional government department with no accountability and a misguided, self-serving sense of morality. Featuring an incompetent Minister, a man-hating Secretary and an assortment of advisers and cronies, this comedy series allows the audience to laugh while addressing, among other things, the buying of Parliamentary votes, corruption, nepotism, politicians colluding with major criminals, and sexism."
10171," At what point does loyalty go too far? In this look at the lives of two boyhood friends, the line between loyalty and codependency becomes blurred. Joe has been Howard's best friend since grade school and always been there for Howard, bailing him out of trouble on many occasions. Joe becomes concerned with the life Howard leads with girlfriend, Gwen. She does not take her relationship with Howard as seriously as Joe takes his. As tension between Gwen and Joe grow, Howard sees a life with Gwen, and consequently without Joe, as a breath of fresh air. Joe, determined not to lose the friend that has become his family, embarks on a path to ensure Howard's loyalty. No matter the cost."
12665," Christo and Jeanne-Claude met in Paris in 1958 and so began an extraordinary adventure in art, a series of spectacular public art works in many parts of the world that reached its climax in February, 2005 with the opening of ""The Gates"" in New York's Central Park after more than 20 years of negotiation and struggle. In this portrait, the indefatigable duo reviews all their main projects since 1958 beginning with their small wrapped objects. Major emphasis is placed on their decades long effort to obtain permission for the ""Wrapped Reichstag"" project - a landmark event in the history of both art and politics."
10943," Luka moves to a small coastal town to live with his aunt, while his parents are in the middle of a divorce. A sense of numbness seems to hang above the town, but there is also Jana, a girl from the neighborhood who loves to sunbathe. The end of a lazy summer is near..."
13277," Images of a surreal factory bring us inside to three factory workers; Christopher Gibbs perpetually hammering unidentified objects on a conveyor belt, Brandon Killion entranced in his monotonous work of pulling a lever in time with a red light, and Elliott Geolat shoveling coal into a hellish furnace."
10242," A documentary giving film fans a behind-the-scenes look at the making this Israeli film about faith and deceit in the settlements of the West Bank. Includes interviews with the cast and crew, who relate some of their experiences with making the film, as well as giving their views on all the work that went into it."
12912, Dance bar employees work hard for living ACP Arjun is authorized to arrest Gulabi a bar girl .The story takes a turn when the girl's charm makes the ACP forget his duty.Gulabi is the direct victim of dance bar and the system which governs its employees.
12468," The Puget Sound is slowly shifting into degredation. Did you know scientists can now detect the presence of mint and cinnamon in the Puget Sound, at increased levels around the holidays? Where did you think it all goes? But mint and cinnamon are only the beginning. The symbol of the Puget Sound, the orca, is popping up dead all over the Seattle region. Their bodies are so filled with toxins and chemicals that they can only be buried at a Level 3 hazardous waste disposal site. Worst of all we are becoming desensitized to a world that doesn't have orcas, where we can't swim in the water or eat the fish because of mercury levels. Our baseline for understanding the Puget Sound has been shifted."
10614," Not so Committed Monica is a story about a woman who learns a-lot in a short time.We will follow her journey of discovering true love and her fear of commitment. You will go on the journey of love with Monica. She will blossom into the woman she needs to be, not who she think she is."
13561," During World War I a young man joins the army and winds up befriending another young recruit, not knowing that it's the same pickpocket who stole his watch. After finishing basic training, the two are sent to the front lines in France, where they wind up in trouble with the MPs, getting involved with some cute French girls and ""volunteering"" for a dangerous front-line mission, and their antics result in their endangering the armistice."
10808," When he came across a website raising funds to reverse a sex change, director/producer Tom Murray weaves together fascinating stories examining the trials and tribulations facing the transgender community, focusing on women over 40 who had been born male, but who transitioned to female. As he travels across the country, Murray films a variety of women speaking about themselves, including the evolution of Judy to Josef by a transsexual woman who wants to return to being male after more than twenty years living as a woman."
11715," On the Paris Metro, a young man, probably a student, his nose buried in a book, realizes that the young women sitting next to him is drawing glances from the other men in the car. Without speaking or staring, he contrives to get her attention and begin a dialogue. He moves from the charming to the poetic. How will she respond, as her stop is coming up?"
14022," In 2010, thousands of Kosovo Roma were forcibly repatriated from the European Union to their original home. And this despite the fact that many had spent years living in the EU. They had grown up there, studied there, some had even been born there. This engaged documentary follows the story of brothers Kefaet and Selami, rappers from Essen who, from one day to the next, find themselves in Kosovo, cut off from the rest of the world and from their family in Germany. Kefaet and Selami, two young brothers, Rap artists deported from Germany to Kosovo. They grew up in Essen, Germany with the hip-hop culture and as asylum seekers since 1988. Return or Exile? While not fitting there, they try to find a way to return to their home back in Germany."
11979," Step on Silence was made from raw material from Peter Martins - en danser but unlike the traditional way the Martins film communicates its material in this case we have a film that with its slightly dusty, scratchy appearance makes room for all the shots originally discarded for technical or narrative reasons. It fades to black and up again if visual material is lacking at any given moment, for example, while the continuity of the soundtrack is maintained. The establishing by the cameraman of a new frame or focus is not edited out for the sake of appearances. The painstaking repetitions from the rehearsal room are captured by showing several takes of the same detail from the dance one after the other. Leth's notes in white handwriting on a black background serve as small, conciliatory transitions from scene to scene. Step on Silence this gives a uniquely free, very loving treatment of the work of the New York City Ballet's creative workshop as a counter to the ""kill your darlings"" philosophy of the film world."
10207," ""Swingers"" in New York city in real-time What would happen if you followed three college guys around New York City on a Saturday night with three cameras? What would happen if the first guy who brings a girl home gets his own Television reality show? I-Productions Inc. captured a 75 minute feature film showing you what did happen. No more will people head to Las Vegas for the ultimate night out on the town. This movie will switch the momentum back to the city that never sleeps, New York City. Buckle your seatbelt, drink a couple of Red Bull and Vodka's, and enjoy the rollercoaster ride through Manhattan's nightlife. Maybe you can learn a thing or two!"
12500," A collage engulfing Crime, Politics and FBI and Police Corruption, with Boston as the backdrop, spanning 1963 to the present. While the friendship of four unique individuals is tested throughout the 5 decades in Boston's and America's History."
15270," When 23 year old Colton Jones signed up to fight in a boxing match on a dare, he didn't know what he was getting into. He had never been in a fight before. Although he fought hard, he was immature and unprepared and lost badly to a better fighter. Now, one year later, with the help of his friend Jesse, he is training hard to get even in the boxing match while simultaneously battling legal troubles over a suspended driver's license. This time around he has something to prove to himself and to the people who have always doubted him. With no adult guidance and a child like view of the adult world, this is the story of one abandoned boy's quest for survival and manhood in a cold and confusing world."
13406," Cameras follow Canadians with kidney disease who grapple with the life-and-death decision to buy an organ on the black market. The documentary travels to Turkey and the Philippines to interview kidney sellers and brokers. In North America doctors and bio-ethicists express their conflicting views, some firmly against the trade and others in support of regulating it. While addressing the provocative and ethical issues surrounding the organ trade, in Transplant Tourism it becomes more and more evident that the young, poor and vulnerable in the developing world are increasingly being treated as spare body parts for the rich."
15349," This social film attacks Bombay's industrial parvenu class, initiating the realist-reformist melodrama as a genre. It tells of the street hawker Devdas, who goes to the city to make his fortune but, once successful, becomes an exploitative cotton mill owner and a callous snob knighted by the British. There is a violent factory worker's revolt. His wife, the kindly Hirabai, is made to suffer and his daughter Rukmini is dishonored."
12527," Silhouette Secrets is a one-hour TV documentary in which a modern-day silhouette artist takes a journey back in time to explore the history of his shadowy art, asking the question ""Where did it come from?"". On the way he meets the world's fastest silhouette artist, who challenges him to a duel of scissors! The journey takes him from a windswept seaside pier - on the north coast of Wales - to an Audi showroom in Houston, Texas, and finishes with an intriguing answer to his question. World champion silhouette artist Cindi R艖se,accepts Charles Burns challenge to have a scissors snip-off to see if he will be King Charles and she will remain Queen of Hearts Silhouette Cindi. She wines and dines Charles and with no slight of hands she hands down snips incredible portraits alongside silhouettest Burns. To see who wins this match, see this exciting art documentary."
15545," The hapless king of a small European nation must put up with a domineering queen, a daughter who wants to elope with her boyfriend, a peasant revolt and a scheming son who wants to be king himself and is plotting to take advantage of the situation."
11399," James Scott Patterson is coming back to Boston to film his first hour comedy special. After starting his career in Boston, James went on perform on Comedy Central's Premium Blend, was a finalist in Comedy Central's Laugh Riots Competition, and was featured in the Just For Laughs ""New Faces Showcase"" at the Montreal Comedy Festival (alongside the likes of Amy Shumer and Nikki Glaser). He's been a finalist (didn't win) in Time Out New York's Joke of the Year Competition and written for numerous (failed) television projects in NY and LA. James is a joke writer's joke writer whose comedy has been referred to as ""clever"" or ""too clever"" depending on the taste of the person speaking. Larry Murphy, from the hit series ""Bob's Burgers,"" has referred James's comedy career as, ""A near flawless exercise in focusing on all the wrong things."" Join James at this years Boston Comedy Festival for a joke-packed hour of focusing on all the wrong things!"
13532," The movie follows the lives of five friends - four lesbians and a transsexual person - in a span of seven years, from 2007 to 2013. Ana, Noah, Mima, Helena and Ivana were going through a number of intensive emotional turmoils, discussing them, while cameras were rolling."
11589," Based on the true headline-generating story of the five-year-old Cuban boy who is the sole survivor of a refugee boat that sunk in a storm on its way to the U.S. Found clinging to a rubber tube by fishermen off the coast of Miami after being adrift for two days, Elian is rushed to a U.S. hospital and is soon identified as the only son of Juan Gonzalez, a loyal Cuban who was unaware of his ex-wife's risky defection plan. Placed in temporary custody of his great-uncle Lazaro in Miami, who vows never to return Elian to Cuba, this young boy soon becomes the center of an international media and political frenzy. Supported by attorneys and activists, Lazaro fights to seek permanent custody of Elian. But Elian's devoted father, backed by the Cuban nation, demands the return of his beloved son."
12532," Gypsy Creek's # 1 cop, Charles Gravytrain believes in three things: Truth, Justice, and slapping the no good crook Jimmy Fish Eye's in the slammer for life! And with the help of his foxy new partner, big city cop Miss Uma Booma, he may do just that. But in a town that has more stinky secrets and slippery surprises than a tin of rotten sardines the only question remains...Where's the Fish?!"
